uuid,category,j2j,j2b,b2b,iou,precision,recall,infer_time,gt_joints,gt_bones,pred_joints,pred_bones
6f97a287-da2c-5d95-bd3c-70f8b6305da3,"toy, anthropomorphic",0.031890869140625,0.019035511240095483,0.023507646311913995,0.6451612903225806,0.8695652173913043,0.7647058823529411,5.130459547042847,34,33,23,22
6c064a52-030d-56ac-9c10-1ddce7582f7b,animal,0.03759765625,0.02559778615860557,0.01983187443039485,0.5555555555555556,0.6756756756756757,0.7894736842105263,7.841015815734863,38,37,37,36
8daca06a-6b5c-5220-9f45-7cea7a19b62d,animal,0.1163330078125,0.10201904544043983,0.07735452133997872,0.18,0.2571428571428571,0.375,8.567991256713867,24,23,35,36
80c5fc7e-3791-5a73-ab5e-82a4dbf635dd,"character, anthropomorphic",0.01479339599609375,0.0103461432067128,0.010037406943886886,0.98,0.98,1.0,10.323190450668335,52,51,50,49
eedbf46f-97d6-5559-bbf6-edfec8d6fb6e,"character, scanned data",0.0208892822265625,0.012311380193297035,0.01177078803651316,0.8461538461538461,0.9166666666666666,0.9230769230769231,11.31592082977295,52,51,48,47
e2cc6249-ff3b-598d-84b2-d85affaa4c59,"mythical creature, anatomy",0.029296875,0.026650883746777272,0.022964813535559202,0.7333333333333333,0.9166666666666666,0.7857142857142857,2.4777963161468506,14,13,12,11
916674f6-7b1d-5f0e-a562-8c27ed4cd4f9,character,0.01153564453125,0.008099704748847804,0.009945189486279742,1.0,1.0,1.0,10.380559921264648,52,51,51,50
fc5a25f2-ecbe-5b52-ab25-037ca547a893,"character, anthropomorphic",0.018524169921875,0.010152311215582473,0.010167206025169153,0.8035714285714286,0.9230769230769231,0.8653846153846154,10.686344861984253,52,51,52,51
55602a88-ff5d-507b-bdc9-fd7a03b046af,character,0.010589599609375,0.0075200728765387834,0.006815383661639472,0.95,0.9743589743589743,0.975,8.50825023651123,40,39,39,38
8dbe0387-aa66-54b5-9c42-e81af7caa6ae,"character, anthropomorphic",0.02630615234375,0.017549401751672127,0.015197967692482467,0.7419354838709677,0.8518518518518519,0.8823529411764706,5.749582529067993,34,33,27,26
08e4d408-f99d-590d-a6c6-aa78644b5429,electronic device,0.039947509765625,0.008912028043732036,0.007945412631285766,0.6363636363636364,1.0,0.6363636363636364,2.0360207557678223,11,10,9,8
dd30afa7-58d7-5a8a-beb1-50444867e243,"anthropomorphic, toy",0.01300048828125,0.008756597747667507,0.00910472598566502,1.0,1.0,1.0,10.270512104034424,52,51,52,51
7baedcf7-a499-55a3-97e5-aa50dce00c05,"animal, anthropomorphic",0.0138702392578125,0.010441563765261466,0.00964847986104516,1.0,1.0,1.0,6.819903373718262,33,32,31,30
5e7a9a49-19c9-5440-abcb-b56e3e315dce,character,0.01529693603515625,0.009765477758240871,0.010531884690721473,0.8909090909090909,0.9423076923076923,0.9444444444444444,10.2763352394104,54,53,52,51
9f25f5f5-557f-5fc2-aeff-a4927ad05963,"character, anthropomorphic",0.018035888671875,0.010844094188479848,0.009682352720086914,0.9615384615384616,1.0,0.9642857142857143,5.814539194107056,28,27,25,24
5f7e1265-fb3f-5f1e-9170-1bebbb85fa3c,character,0.01233673095703125,0.006936347525353934,0.007361154775027266,0.9814814814814815,0.9814814814814815,1.0,10.646004676818848,55,54,54,53
5650efa1-abbe-50ee-8fe7-b729e40756b7,anthropomorphic,0.0130615234375,0.007439411974276334,0.007487411384685658,0.9607843137254902,0.98,0.9807692307692307,10.967598915100098,52,51,50,49
e7707386-2e82-554b-8075-20e6d1953b42,household item,0.2054443359375,0.12579104435196492,0.10135409273371426,0.022222222222222223,0.16,0.3333333333333333,9.655551433563232,3,2,50,49
0f023f60-3fc5-5bb6-8d97-8871cc75273d,"character, anthropomorphic",0.0187835693359375,0.012054283126459626,0.009819650560864663,0.9,0.9642857142857143,0.9615384615384616,5.591130971908569,52,51,28,27
3b6b298b-e37c-5d29-b84b-6b30bd6967cc,"sculpture, miscellaneous",0.04827880859375,0.030700746875580595,0.03339806432437066,0.6666666666666666,0.8,0.9090909090909091,2.2787935733795166,22,21,10,9
260cb045-d829-5da8-8871-74b9f3374839,"character, anthropomorphic",0.0345458984375,0.022531912654512137,0.02324558606332615,0.65625,0.84,0.7941176470588235,5.368912696838379,34,33,25,24
bc7d88ff-eaa7-5c6e-aa4b-c251e4fa851c,character,0.0135650634765625,0.007881514869176365,0.007881699282717472,1.0,1.0,1.0,10.308161735534668,52,51,50,49
054774fa-50db-55de-bf93-a77fa2fe302d,"animal, mythical creature",0.023956298828125,0.018950314772456456,0.01848439601016922,0.8947368421052632,0.95,0.9444444444444444,4.222049236297607,18,17,20,19
b38eb44a-ea1c-5947-aa0a-8108e387a72e,"character, anthropomorphic",0.0131378173828125,0.009342278037312978,0.010074690145755901,0.9361702127659575,0.9777777777777777,0.9591836734693877,9.775886058807373,49,48,45,44
06fd3f6d-2c5e-56c6-b353-f59dcedaa2da,"character, anthropomorphic, weapon",0.0155487060546875,0.010613926053308355,0.008629053077140717,1.0,1.0,1.0,4.456175088882446,22,21,20,19
ec960fbd-ae94-530b-81c4-eddee828a3b9,anatomy,0.052581787109375,0.02409876464062028,0.01125448710716689,0.26666666666666666,0.4,0.5454545454545454,1.8792479038238525,11,10,10,9
0be1eb27-1189-5b1d-b71d-193722d8403a,character,0.0133209228515625,0.010393072984986894,0.013170103040823316,0.9777777777777777,1.0,0.9787234042553191,9.688352346420288,47,46,44,43
6abc3b69-f9c1-5095-a0db-ebebc3efb4e2,"mythical creature, anthropomorphic",0.01439666748046875,0.009533255214970733,0.006919941905941162,1.0,1.0,1.0,4.7184834480285645,22,21,19,18
0fcd58c5-9b92-58e4-acbc-047e96e36d8b,"character, anthropomorphic",0.0142974853515625,0.009149031605304019,0.00858250381055892,0.9545454545454546,0.9767441860465116,0.9787234042553191,8.692150354385376,47,46,43,42
a6f2b890-a8e2-5f81-b266-49bb4840f12a,"toy, anthropomorphic",0.01290130615234375,0.008195090709012939,0.007668219128417043,0.984375,0.984375,1.0,13.71437382698059,66,65,64,63
65ac25e4-e416-5bcf-9e3d-73aee9b63b56,"character, anthropomorphic",0.0145263671875,0.008490936877842699,0.007437784728599779,1.0,1.0,1.0,8.01575779914856,34,33,33,32
7a4753a1-42a6-56aa-80b1-c525c79c95d0,"anthropomorphic, toy",0.058135986328125,0.029425255544330946,0.021262745413017318,0.375,0.75,0.42857142857142855,1.8631665706634521,14,13,8,7
a9831d1d-f70d-553e-830e-0fc553bfa2eb,"animal, anthropomorphic",0.016204833984375,0.011283392948670418,0.011182499805888757,0.9629629629629629,0.9811320754716981,0.9827586206896551,13.213866710662842,58,57,53,52
